pair_id,model,similarity,rating,notes
35,"Qwen_Qwen2.5-14B-Instruct",0.944,,
36,"mistralai_Mistral-7B-Instruct-v0.3",0.944,,
37,"Qwen_Qwen2.5-14B-Instruct",0.94,,
38,"Qwen_Qwen2.5-3B-Instruct",0.938,,
39,"mistralai_Mistral-7B-Instruct-v0.3",0.936,,
40,"Qwen_Qwen2.5-7B-Instruct",0.936,,
41,"Qwen_Qwen2.5-14B-Instruct",0.935,,
42,"mistralai_Mistral-7B-Instruct-v0.3",0.934,,
43,"Qwen_Qwen2.5-3B-Instruct",0.934,,
44,"Qwen_Qwen2.5-7B-Instruct",0.933,,
45,"Qwen_Qwen2.5-14B-Instruct",0.933,,
46,"Qwen_Qwen2.5-14B-Instruct",0.932,,
47,"mistralai_Mistral-7B-Instruct-v0.3",0.929,,
48,"mistralai_Mistral-7B-Instruct-v0.3",0.929,,
49,"mistralai_Mistral-7B-Instruct-v0.3",0.929,,
50,"Qwen_Qwen2.5-7B-Instruct",0.929,,
51,"mistralai_Mistral-7B-Instruct-v0.3",0.929,,
52,"Qwen_Qwen2.5-3B-Instruct",0.925,,
53,"mistralai_Mistral-7B-Instruct-v0.3",0.924,,
54,"Qwen_Qwen2.5-14B-Instruct",0.923,,
55,"Qwen_Qwen2.5-7B-Instruct",0.917,,
56,"Qwen_Qwen2.5-14B-Instruct",0.914,,
57,"Qwen_Qwen2.5-14B-Instruct",0.914,,
58,"Qwen_Qwen2.5-14B-Instruct",0.913,,
59,"mistralai_Mistral-7B-Instruct-v0.3",0.913,,
60,"mistralai_Mistral-7B-Instruct-v0.3",0.913,,
61,"Qwen_Qwen2.5-14B-Instruct",0.907,,
62,"Qwen_Qwen2.5-3B-Instruct",0.902,,
63,"Qwen_Qwen2.5-3B-Instruct",0.898,,
64,"Qwen_Qwen2.5-14B-Instruct",0.896,,
65,"mistralai_Mistral-7B-Instruct-v0.3",0.891,,
66,"mistralai_Mistral-7B-Instruct-v0.3",0.888,,
67,"Qwen_Qwen2.5-7B-Instruct",0.886,,
68,"Qwen_Qwen2.5-14B-Instruct",0.885,,
69,"Qwen_Qwen2.5-7B-Instruct",0.883,,
70,"Qwen_Qwen2.5-3B-Instruct",0.882,,
71,"Qwen_Qwen2.5-14B-Instruct",0.872,,
72,"mistralai_Mistral-7B-Instruct-v0.3",0.869,,
73,"mistralai_Mistral-7B-Instruct-v0.3",0.866,,
74,"Qwen_Qwen2.5-14B-Instruct",0.865,,
75,"Qwen_Qwen2.5-14B-Instruct",0.865,,
76,"Qwen_Qwen2.5-3B-Instruct",0.861,,
77,"Qwen_Qwen2.5-3B-Instruct",0.858,,
78,"mistralai_Mistral-7B-Instruct-v0.3",0.853,,
79,"Qwen_Qwen2.5-14B-Instruct",0.853,,
80,"Qwen_Qwen2.5-14B-Instruct",0.852,,
81,"mistralai_Mistral-7B-Instruct-v0.3",0.85,,
82,"Qwen_Qwen2.5-14B-Instruct",0.84,,
83,"mistralai_Mistral-7B-Instruct-v0.3",0.83,,
84,"Qwen_Qwen2.5-7B-Instruct",0.829,,
85,"Qwen_Qwen2.5-14B-Instruct",0.82,,
86,"Qwen_Qwen2.5-3B-Instruct",0.814,,
87,"Qwen_Qwen2.5-3B-Instruct",0.809,,
88,"Qwen_Qwen2.5-14B-Instruct",0.795,,
89,"mistralai_Mistral-7B-Instruct-v0.3",0.794,,
90,"Qwen_Qwen2.5-14B-Instruct",0.793,,
91,"Qwen_Qwen2.5-3B-Instruct",0.79,,
92,"Qwen_Qwen2.5-14B-Instruct",0.771,,
93,"Qwen_Qwen2.5-7B-Instruct",0.761,,
94,"mistralai_Mistral-7B-Instruct-v0.3",0.761,,
95,"Qwen_Qwen2.5-14B-Instruct",0.757,,
96,"Qwen_Qwen2.5-14B-Instruct",0.742,,
97,"Qwen_Qwen2.5-7B-Instruct",0.74,,
98,"Qwen_Qwen2.5-3B-Instruct",0.729,,
99,"Qwen_Qwen2.5-7B-Instruct",0.688,,
100,"Qwen_Qwen2.5-7B-Instruct",0.64,,
